ROW,COL,LANDCOV2001,LANDCOV2006,IMPERV%2001,IMPERV%2006,CANOPY%2001,HOUSES1996,HOUSES2005,HDEN40,HDEN50,HDEN60,HDEN70,HDEN80,HDEN90,HDEN00,FRONTAGE,LAKESIZE,ROAD_LENGTH,SOIL,OWNERSHIP,ZONING
81,92,90,90,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,1,2,16
81,93,90,90,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,16
81,94,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
81,95,21,21,1,1,82,255,255,0,0,0,0,0,0,0,0,0,65.2656,1,255,7
81,96,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
81,97,90,90,0,0,75,255,255,3,4,4,5,5,5,5,0,0,0,1,255,6
81,98,90,90,0,0,67,255,255,3,4,4,5,5,5,5,0,1.73962,0,1,255,6
82,0,11,11,0,0,0,255,255,4,4,5,5,5,5,5,393.7,0,78.1909,1,255,6
82,1,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,9.61311,0,0,255,6
82,2,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
82,3,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
82,4,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
82,5,11,11,0,0,68,255,255,4,4,5,5,5,5,5,0,0,0,0,255,6
82,6,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
82,7,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
82,8,90,90,0,0,80,255,255,4,4,5,5,5,5,5,393.7,0,0,1,2,6
82,9,90,90,0,0,88,255,255,4,4,5,5,5,5,5,0,9.61311,0,1,2,6
82,10,90,90,0,0,88,255,255,4,4,5,5,5,5,5,393.7,0,0,1,2,6
82,11,43,43,0,0,90,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
82,12,43,43,0,0,87,255,255,4,4,5,5,5,5,5,196.85,9.61311,0,1,2,6
82,13,90,90,0,0,85,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
82,14,43,43,0,0,89,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
82,15,41,41,0,0,86,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
82,16,41,41,0,0,87,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
82,17,43,43,0,0,91,255,255,4,4,5,5,5,5,5,0,15.3934,0,1,2,6
82,18,43,43,0,0,90,255,255,4,4,5,5,5,5,5,0,15.3934,0,1,2,6
82,19,43,43,0,0,89,255,255,4,4,5,5,5,5,5,0,15.3934,0,1,2,6
82,20,43,43,0,0,93,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
82,21,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,22,43,43,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,23,41,41,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
82,24,43,43,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
82,25,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
82,26,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,27,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,28,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,29,90,90,0,0,26,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,30,43,43,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,31,43,43,0,0,57,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,32,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,33,43,43,0,0,66,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,34,43,43,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,35,43,43,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,36,43,43,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,37,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,38,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,39,90,90,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,40,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,41,43,43,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,42,95,95,0,0,43,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,43,90,90,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,44,90,90,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,45,90,90,0,0,65,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
82,46,42,42,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
82,47,41,41,0,0,67,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
82,48,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
82,49,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
82,50,43,43,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,51,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,52,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,53,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
82,54,43,43,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,55,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
82,56,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
82,57,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,58,90,90,0,0,49,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,59,11,11,0,0,0,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,6
82,60,11,11,0,0,0,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,6
82,61,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
82,62,43,43,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
82,63,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
82,64,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
82,65,90,90,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
82,66,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
82,67,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
82,68,90,95,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
82,69,90,95,0,0,81,255,255,0,0,0,0,0,0,0,0,0,81.4618,3,255,12
82,70,43,95,0,0,73,255,255,0,0,0,0,0,0,0,0,0,16.4155,3,2,12
82,71,43,43,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
82,72,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
82,73,41,41,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
82,74,21,21,2,2,56,255,255,0,0,0,0,0,0,0,0,0,63.6279,1,2,7
82,75,41,41,0,0,38,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
82,76,41,41,0,0,64,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
82,77,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
82,78,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,79,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,80,21,21,8,8,65,255,255,0,0,0,0,0,0,0,0,0,12.572,255,2,6
82,81,90,90,0,0,0,255,255,0,0,0,0,0,0,0,0,0,51.3123,255,255,6
82,82,90,90,0,0,62,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
82,83,90,90,0,0,67,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
82,84,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,2,2,7
82,85,41,41,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,2,2,7
82,86,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,2,2,7
82,87,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,2,7
82,88,90,90,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
82,89,90,90,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
82,90,90,90,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
82,91,90,90,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
82,92,90,90,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
82,93,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
82,94,90,90,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
82,95,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,42.6402,3,2,7
82,96,21,21,1,1,83,255,255,0,0,0,0,0,0,0,0,0,52.5201,3,2,7
82,97,41,41,0,0,61,255,255,3,4,4,5,5,5,5,0,0,0,1,255,6
82,98,95,95,0,0,63,255,255,3,4,4,5,5,5,5,0,0,0,1,255,6
83,0,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,9.61311,4.28235,0,255,6
83,1,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
83,2,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
83,3,90,90,0,0,70,255,255,4,4,5,5,5,5,5,0,0,0,0,255,6
83,4,42,42,0,0,92,255,255,4,4,5,5,5,5,5,0,0,0,2,2,6
83,5,42,42,0,0,87,255,255,4,4,5,5,5,5,5,0,0,0,2,2,6
83,6,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
83,7,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
83,8,90,90,0,0,88,255,255,4,4,5,5,5,5,5,196.85,9.61311,0,1,2,6
83,9,90,90,0,0,89,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
83,10,43,43,0,0,89,255,255,4,4,5,5,5,5,5,0,9.61311,0,1,2,6
83,11,43,43,0,0,81,255,255,4,4,5,5,5,5,5,196.85,0,0,1,2,6
83,12,43,43,0,0,89,255,255,4,4,5,5,5,5,5,0,9.61311,0,1,2,6
83,13,41,41,0,0,94,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
83,14,43,43,0,0,85,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
83,15,43,43,0,0,89,255,255,4,4,5,5,5,5,5,0,0,0,2,2,6
83,16,41,41,0,0,90,255,255,4,4,5,5,5,5,5,0,0,0,2,2,6
83,17,43,43,0,0,95,255,255,4,4,5,5,5,5,5,0,0,0,2,2,6
83,18,43,43,0,0,90,255,255,4,4,5,5,5,5,5,0,0,0,2,2,6
83,19,43,43,0,0,86,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
83,20,43,43,0,0,80,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
83,21,21,21,1,1,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,22,43,43,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,23,43,43,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
83,24,43,43,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
83,25,43,43,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
83,26,41,41,0,0,93,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,27,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,28,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,29,90,90,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,30,41,41,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,31,41,41,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,32,43,43,0,0,62,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,33,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,34,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,35,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,36,41,41,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,37,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
83,38,90,90,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,39,90,90,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,40,42,42,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
83,41,43,43,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,42,43,43,0,0,57,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,43,90,90,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,44,90,90,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,45,90,90,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
83,46,43,43,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
83,47,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
83,48,41,41,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
83,49,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
83,50,43,43,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,51,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,52,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,53,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
83,54,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,55,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
83,56,41,41,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,57,41,41,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,58,43,43,0,0,0,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,6
83,59,90,90,0,0,55,255,255,0,0,0,0,0,0,0,0,1.02219,0,0,255,6
83,60,90,90,0,0,59,255,255,0,0,0,0,0,0,0,0,1.02219,0,1,2,6
83,61,90,90,0,0,89,255,255,0,0,0,0,0,0,0,196.85,0,0,3,2,6
83,62,43,43,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
83,63,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
83,64,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
83,65,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
83,66,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
83,67,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
83,68,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
83,69,90,90,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
83,70,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,63.3177,3,2,12
83,71,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,67.5008,3,2,12
83,72,21,21,8,8,0,255,255,0,0,0,0,0,0,0,0,0,17.5327,3,2,7
83,73,21,21,2,2,63,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
83,74,21,21,6,6,58,255,255,0,0,0,0,0,0,0,0,0,63.6536,3,2,7
83,75,43,43,0,0,64,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
83,76,90,90,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
83,77,90,90,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
83,78,90,90,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,79,90,90,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,80,21,21,8,8,81,255,255,0,0,0,0,0,0,0,0,0,63.9164,255,255,6
83,81,90,90,0,0,47,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,82,90,90,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,83,90,90,0,0,66,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
83,84,90,90,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,2,2,7
83,85,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,2,2,7
83,86,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
83,87,90,90,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
83,88,90,90,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
83,89,90,90,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
83,90,90,90,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
83,91,90,90,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
83,92,90,90,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
83,93,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
83,94,90,90,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
83,95,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
83,96,90,90,0,0,93,255,255,0,0,0,0,0,0,0,0,0,41.3783,3,2,7
83,97,21,21,17,17,0,255,1,3,4,4,5,5,5,5,0,0,0.703798,1,255,6
83,98,95,95,0,0,0,255,255,3,4,4,5,5,5,5,0,0,0,1,255,6
84,0,11,11,0,0,0,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
84,1,90,90,0,0,78,255,255,4,4,5,5,5,5,5,0,0,0,0,255,6
84,2,90,90,0,0,85,255,255,4,4,5,5,5,5,5,0,0,0,2,2,6
84,3,43,43,0,0,68,255,255,4,4,5,5,5,5,5,393.7,0,0,2,2,6
84,4,95,95,0,0,0,255,255,4,4,5,5,5,5,5,196.85,0,0,2,2,6
84,5,95,95,0,0,0,255,255,4,4,5,5,5,5,5,393.7,0,0,1,2,6
84,6,11,11,0,0,31,255,255,99,99,99,99,99,99,99,0,0,0,0,255,6
84,7,11,11,0,0,0,255,255,4,4,5,5,5,5,5,0,0,0,0,255,6
84,8,90,90,0,0,88,255,255,4,4,5,5,5,5,5,196.85,9.61311,0,1,2,6
84,9,90,90,0,0,87,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
84,10,43,43,0,0,90,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
84,11,41,41,0,0,91,255,255,4,4,5,5,5,5,5,0,9.61311,0,1,2,6
84,12,41,41,0,0,89,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
84,13,43,43,0,0,90,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
84,14,41,41,0,0,86,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
84,15,43,43,0,0,87,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
84,16,43,43,0,0,89,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
84,17,43,43,0,0,91,255,255,4,4,5,5,5,5,5,0,0,0,2,2,6
84,18,43,43,0,0,91,255,255,4,4,5,5,5,5,5,0,0,0,2,2,6
84,19,43,43,0,0,89,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
84,20,42,42,0,0,89,255,255,4,4,5,5,5,5,5,0,0,0,1,2,6
84,21,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,22,43,43,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,23,43,43,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
84,24,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,25,43,43,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,26,43,43,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
84,27,43,43,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,28,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,29,41,41,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,30,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,31,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,32,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,33,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
84,34,43,43,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
84,35,43,43,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
84,36,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
84,37,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,38,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,39,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
84,40,42,42,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
84,41,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,42,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,43,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,44,90,90,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,45,90,90,0,0,41,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
84,46,42,42,0,0,68,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
84,47,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
84,48,43,43,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
84,49,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
84,50,43,43,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,51,43,43,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,52,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,53,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
84,54,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,55,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
84,56,41,41,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
84,57,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,58,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,1.02219,0,1,2,6
84,59,43,43,0,0,80,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,6
84,60,41,41,0,0,76,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,6
84,61,90,90,0,0,79,255,255,0,0,0,0,0,0,0,0,1.02219,0,3,2,6
84,62,43,43,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
84,63,43,43,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
84,64,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
84,65,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
84,66,90,90,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
84,67,90,90,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
84,68,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
84,69,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
84,70,90,90,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
84,71,90,90,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
84,72,43,43,0,0,84,255,255,0,0,0,0,0,0,0,0,0,47.5968,3,2,7
84,73,43,43,0,0,68,255,255,0,0,0,0,0,0,0,0,0,64.2208,3,2,7
84,74,41,41,0,0,35,255,255,0,0,0,0,0,0,0,0,0,85.9595,3,2,7
84,75,41,41,0,0,52,255,255,0,0,0,0,0,0,0,0,0,58.803,3,2,7
84,76,21,21,9,9,60,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
84,77,90,90,0,0,67,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
84,78,90,90,0,0,62,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,79,90,90,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,80,21,21,1,1,53,255,255,0,0,0,0,0,0,0,0,0,63.9274,255,255,6
84,81,90,90,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
84,82,90,90,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,83,90,90,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
84,84,90,90,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,2,2,7
84,85,90,90,0,0,68,255,255,0,0,0,0,0,0,0,0,0,0,2,2,7
84,86,90,90,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
84,87,90,90,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
84,88,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
84,89,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
84,90,90,90,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
84,91,90,90,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
84,92,11,11,0,0,0,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,7
84,93,90,90,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,1,2,7
84,94,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
84,95,90,90,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
84,96,90,90,0,0,59,255,255,0,0,0,0,0,0,0,0,0,0,3,2,7
84,97,90,90,0,0,41,255,1,3,4,4,5,5,5,5,0,0,59.8432,1,255,6
84,98,21,21,6,6,76,255,255,3,4,4,5,5,5,5,0,0,8.21336,1,255,6
85,0,43,43,0,0,72,255,255,4,4,5,5,5,5,5,0,0,0,0,255,6
85,1,43,43,0,0,57,255,255,4,4,5,5,5,5,5,393.7,0,0,2,255,6
85,2,90,90,0,0,87,255,255,4,4,5,5,5,5,5,196.85,0,0,2,2,6
85,3,90,90,0,0,86,255,255,4,4,5,5,5,5,5,0,9.61311,0,1,2,6
85,4,43,43,0,0,0,255,255,4,4,5,5,5,5,5,0,9.61311,0,1,2,6
85,5,90,90,0,0,0,255,255,4,4,5,5,5,5,5,196.85,9.61311,0,1,2,6
